Circuit 1,,Circuit 2,,Circuit 3,,Circuit 4,,Circuit 5,,Circuit 6,,Result
2.43,173.47,0.96,-10,0.12,-6,0.75,-7,0.55,0,0.06,-6,FALSE
2.44,175.54,0.92,-6,0.18,-1,0.2,-6,0.57,0,0.57,-7,FALSE
2.44,175.08,0.66,-10,0.27,-8,0.29,-3,0.41,0,0.82,-3,FALSE
2.45,174.35,0.75,-7,0.49,-7,0.66,-3,0.02,0,0.53,-6,FALSE
2.45,176.25,0.02,-6,0.75,-4,0.69,-5,0.7,0,0.29,-9,FALSE
2.45,177.33,0.5,-1,0.64,-5,0.2,-7,0.75,0,0.37,-4,FALSE
2.46,174.37,0.9,-9,0.33,-4,0.6,-4,0.12,0,0.51,-4,FALSE
2.46,177.25,0.29,0,0.4,-1,0.62,-1,0.44,0,0.72,-8,FALSE
2.46,176.5,0.38,-4,0.23,-4,0.59,-3,0.82,0,0.44,-10,FALSE
2.46,178.43,0.26,-6,0.36,0,0.76,-3,0.49,0,0.59,0,FALSE
2.47,178.71,0.68,-2,0.05,0,0.33,-3,0.58,0,0.83,-1,FALSE
2.47,173.98,0.82,-8,0.16,-4,0.15,-10,0.46,0,0.88,-7,FALSE
2.47,174.03,0.66,-10,0.05,-5,0.52,-8,0.5,0,0.74,-5,FALSE
2.48,175.44,0.6,-6,0.71,-7,0.42,-5,0.43,0,0.32,-2,FALSE
2.48,174.79,0.41,-3,0.43,-9,0.89,-8,0.41,0,0.35,-2,FALSE
2.49,177.76,0.75,0,0.69,0,0.12,-2,0.05,0,0.89,-6,FALSE
2.49,174.49,0.72,-8,0.66,-6,0.08,-7,0.17,0,0.86,-4,FALSE
2.5,174.58,0.43,-2,0.73,-5,0.75,-9,0.21,0,0.38,-6,FALSE
2.5,175.06,0.34,-9,0.41,-5,0.33,-7,0.72,0,0.7,-7,FALSE
2.51,178.81,0.4,-3,0.15,-3,0.66,-2,0.79,0,0.5,0,FALSE
2.52,174.1,0.46,-10,0.49,-8,0.74,-7,0.53,0,0.31,-4,FALSE
2.52,177.45,0.28,-3,0.89,-5,0.83,0,0.33,0,0.19,-6,FALSE
2.55,177.86,0.95,-5,0.06,-7,0.52,0,0.96,0,0.06,-5,FALSE
2.55,173.44,0.59,-10,0.74,-6,0.4,-9,0.42,0,0.41,-7,FALSE
2.55,175.45,0.54,-9,0.46,-9,0.8,-3,0.7,0,0.06,-4,FALSE
2.55,175.53,0.18,-7,0.59,-3,0.77,-6,0.26,0,0.75,-5,FALSE
2.56,178.86,0.16,-6,0.92,-1,0.04,-10,0.79,0,0.65,-1,FALSE
2.56,174.07,0.37,-10,0.63,-10,0.56,-5,0.4,0,0.61,-4,FALSE
2.57,174.31,0.53,-3,0.68,-9,0.88,-5,0.12,0,0.36,-7,FALSE
2.59,176.18,0.94,-4,0.08,-7,0.51,-7,0.81,0,0.25,-8,FALSE
2.59,175.05,0.56,-10,0.76,-1,0.41,-10,0.05,0,0.83,-3,FALSE
2.62,175.78,0.17,-7,0.02,-9,0.59,-10,0.89,0,0.96,-4,FALSE
2.63,176.78,0.44,-2,0.68,-3,0.41,-5,0.6,0,0.5,-7,FALSE
2.64,174.58,0.88,-9,0.57,-7,0.25,-3,0.11,0,0.83,-2,FALSE
2.64,176.14,0.1,-6,0.8,-5,0.83,-3,0.14,0,0.77,-4,FALSE
2.65,177.53,0.85,0,0.48,-3,0.66,-5,0.3,0,0.36,-5,FALSE
2.65,176.83,0.11,-2,0.37,-1,0.87,-6,0.44,0,0.86,-3,FALSE
2.65,176.39,0.69,0,0.06,-10,0.36,-4,0.79,0,0.75,-10,FALSE
2.65,177.79,0.15,-3,0.2,-6,0.76,-1,0.68,0,0.86,-4,FALSE
2.65,173.89,0.92,-7,0.29,-2,0.55,-6,0.05,0,0.84,-7,FALSE
2.66,174.31,0.76,-9,0.59,-2,0.5,-1,0.07,0,0.74,-9,FALSE
2.66,177.17,0.11,-8,0.36,-7,0.87,-4,0.65,0,0.68,-1,FALSE
2.68,175.46,0.83,-3,0.5,-4,0.25,-9,0.42,0,0.68,-8,FALSE
2.69,173.4,0.46,-7,0.65,-10,0.07,-3,0.73,0,0.78,-10,FALSE
2.72,172.94,0.53,-9,0.73,-9,0.23,-5,0.56,0,0.68,-10,FALSE
2.73,175.57,0.88,-7,0.33,-9,0.83,-2,0.04,0,0.65,-2,FALSE
2.73,174.23,0.65,-8,0.45,-2,0.68,-9,0.24,0,0.71,-5,FALSE
2.74,175.67,0.97,-4,0.54,-8,0.36,-6,0.62,0,0.25,-6,FALSE
2.74,177.23,0.3,-2,0.69,-7,0.78,0,0.62,0,0.37,-6,FALSE
2.75,173.92,0.89,-8,0.96,-4,0.04,0,0.22,0,0.64,-9,FALSE
2.75,174.96,0.59,-6,0.16,0,0.95,-6,0.28,0,0.77,-6,FALSE
2.75,177.24,0.57,-2,0.89,-4,0.8,-3,0.32,0,0.17,-3,FALSE
2.78,178.23,0.06,-9,0.71,0,0.96,-4,0.96,0,0.09,-6,FALSE
2.78,175.85,0.27,-10,0.2,-2,0.86,-9,0.75,0,0.71,-1,FALSE
2.79,177.39,0.54,-8,0.2,-8,0.89,0,0.48,0,0.68,-2,FALSE
2.79,176.03,0.59,-2,0.73,-6,0.86,-4,0.09,0,0.52,-4,FALSE
2.81,174.59,0.67,-6,0.25,-1,0.25,-10,0.8,0,0.85,-10,FALSE
2.82,175.65,0.52,-5,0.58,-8,0.79,-3,0.6,0,0.33,-8,FALSE
2.83,175.59,0.5,-5,0.18,-4,0.77,-6,0.86,0,0.51,-9,FALSE
2.86,174.43,0.78,-5,0.73,-10,0.69,-6,0.09,0,0.57,-1,FALSE
2.86,174.69,0.72,-2,0.74,-7,0.74,-4,0.04,0,0.62,-9,FALSE
2.88,176.34,0.67,-5,0.86,-1,0.63,-9,0.05,0,0.68,-1,FALSE
2.91,176.71,0.59,-10,0.35,-4,0.66,-2,0.99,0,0.33,-3,FALSE
2.93,175.38,0.6,-2,0.59,-3,0.79,-8,0.42,0,0.53,-8,FALSE
2.94,176.39,0.23,-5,0.96,-4,0.73,-4,0.12,0,0.9,-3,FALSE
2.95,176.59,0.69,-1,0.49,-3,0.39,-5,0.73,0,0.66,-9,FALSE
2.96,175.38,0.87,-6,0.61,-2,0.8,-3,0.07,0,0.6,-8,FALSE
2.96,175.25,0.83,-8,0.18,-5,0.66,-10,0.8,0,0.5,0,FALSE
2.97,176.39,0.83,-5,0.44,0,0.34,-7,0.52,0,0.84,-5,FALSE
2.97,173.86,1,-10,0.74,-10,0.13,-1,0.73,0,0.38,-2,FALSE
2.97,175.96,0.54,-3,0.61,-4,0.47,-4,0.59,0,0.76,-8,FALSE
3.04,178.03,0.88,-5,0.99,0,0.27,-4,0.39,0,0.51,-1,FALSE
3.05,176.43,0.66,-2,0.64,-10,0.22,-1,0.79,0,0.74,-4,FALSE
3.07,175.84,0.62,-2,0.83,-9,0.37,-8,0.68,0,0.58,-2,FALSE
3.09,176.73,0.84,-1,0.66,-7,0.32,-2,0.47,0,0.8,-5,FALSE
3.1,173.83,0.86,-7,0.67,-7,0.95,-8,0.42,0,0.2,-4,FALSE
3.1,175.86,0.66,-8,0.86,-1,0.15,-5,0.77,0,0.67,-9,FALSE
3.11,176.59,0.38,-2,0.68,-1,0.79,-8,0.98,0,0.29,-10,FALSE
3.17,174.83,0.57,-5,0.7,0,0.82,-8,0.31,0,0.78,-9,FALSE
3.18,175.83,0.02,-2,0.97,-10,0.49,-4,0.91,0,0.8,-2,FALSE
3.21,175.91,0.37,-5,0.72,-8,0.98,-3,0.28,0,0.86,-3,FALSE
3.21,177.69,0.71,-2,0.82,-4,0.65,-2,0.56,0,0.47,-3,FALSE
3.22,176.64,0.53,-6,0.9,-7,0.33,-4,0.61,0,0.85,0,FALSE
3.22,177.11,0.56,-8,0.94,-1,0.56,-7,0.65,0,0.52,0,FALSE
3.25,177.34,0.62,-5,0.58,-4,0.65,-5,0.82,0,0.59,0,FALSE
3.25,175.21,0.75,0,0.72,-7,0.87,-10,0.61,0,0.31,-6,FALSE
3.27,177.8,0.88,-2,0.83,-1,0.77,-1,0.03,0,0.77,-5,FALSE
3.27,176.81,0.33,-5,0.64,-5,1,-5,0.72,0,0.58,-1,FALSE
3.28,178.09,0.22,-1,0.96,-1,0.79,-3,0.63,0,0.68,-4,FALSE
3.29,176.3,0.76,-7,0.86,-4,0.01,-9,0.83,0,0.84,-4,FALSE
3.29,178.46,0.3,-5,0.77,0,0.72,-5,0.73,0,0.78,0,FALSE
3.31,176.87,0.99,-2,0.2,-5,0.46,-7,0.83,0,0.83,-5,FALSE
3.32,177.63,0.82,-5,0.56,0,0.96,-2,0.67,0,0.31,-6,FALSE
3.33,177.36,0.96,-2,0.36,-9,0.55,-4,0.98,0,0.48,-3,FALSE
3.34,173.18,0.85,-7,1,-9,0.97,-7,0.01,0,0.51,-2,FALSE
3.39,175.08,0.63,-10,0.92,-6,0.93,-4,0.34,0,0.57,-2,FALSE
3.43,176.03,0.94,-8,0.41,-3,0.42,-2,0.99,0,0.68,-6,FALSE
3.47,176.97,0.85,-3,0.83,-2,0.79,-8,0.84,0,0.17,0,FALSE
3.52,175.72,0.5,-2,0.78,-2,0.73,-8,0.68,0,0.84,-8,FALSE
3.52,174.97,0.94,-8,0.55,-8,0.91,-3,0.74,0,0.39,-8,FALSE
3.54,177.46,0.94,-7,0.42,-4,0.61,0,0.82,0,0.75,-1,FALSE
3.55,173.88,0.83,-5,0.97,-8,0.69,-6,0.25,0,0.81,-7,FALSE
3.58,175.74,0.86,-3,0.61,-7,0.58,-10,0.88,0,0.66,-4,FALSE
3.74,177.77,0.62,0,0.62,-8,0.73,-1,0.88,0,0.89,-3,FALSE
3.82,176.02,0.32,-7,0.77,-1,0.96,-5,0.85,0,0.93,-8,FALSE
3.83,176.75,0.94,-4,0.76,-4,0.52,-9,0.62,0,0.99,-1,FALSE
3.87,174.78,0.96,-6,0.82,-5,0.86,-10,0.94,0,0.3,-6,FALSE
3.89,175.92,0.56,-10,0.84,-5,0.63,-4,0.97,0,0.9,-4,FALSE
1.68,173.3,0.51,-190,0.47,-7,0.63,-7,0.29,-5,0.8,-9,FALSE
0.95,163.69,0.67,-176,0.35,-6,0.04,-3,0.82,-9,0.39,-8,FALSE
0.5,174.6,0.15,-10,0.07,-9,0.04,-9,0.16,-1,0.08,-1,FALSE
0.45,163.24,0.34,-170,0.2,-6,0.08,-1,0.32,-5,0.17,-7,FALSE
1.74,175.63,0.14,-186,0.58,-4,0.59,-1,0.57,-8,0.14,-7,FALSE
1.88,169.02,0.73,-173,0.82,0,0.46,-8,0.46,-9,0.85,-9,FALSE
1.96,173.15,0.18,-174,0.16,-9,0.45,-1,0.84,-10,0.69,-3,FALSE
0.91,173.3,0.13,-186,0.06,-2,0.09,-7,0.79,-7,0.1,-6,FALSE
0.05,51.32,0.85,-181,0,-8,0.09,-2,0.47,-2,0.26,-8,FALSE
1.33,175.14,0.67,-183,0.38,-6,0.45,-5,0.23,-9,0.94,-2,FALSE
2.26,174.82,0.43,-181,0.74,-10,0.97,-3,0.86,-1,0.12,-8,FALSE
1.73,175.66,0.92,-190,0.73,-4,0.66,-7,0.46,-6,0.8,-8,FALSE
2.04,175.62,0.01,-174,0.87,-4,0.45,-6,0.23,-3,0.5,-4,FALSE
2.14,176.01,0.03,-188,0.12,-3,0.99,-1,0.51,-7,0.55,-7,FALSE
1.35,174.08,0.77,-176,0.99,-2,0.2,-10,0.12,-8,0.81,0,FALSE
0.54,152.81,0.75,-170,0.36,-5,0.33,-9,0.24,-1,0.3,-6,FALSE
1.43,173.36,0.03,-184,0.01,-4,0.49,-2,0.91,-9,0.05,-8,FALSE
1.55,170.88,0.14,-188,0.69,-9,0.11,-9,0.21,-6,0.68,-10,FALSE
1.69,169.77,0.56,-174,0.75,-8,0.12,-2,0.56,-5,0.8,-6,FALSE
1.31,170.32,0.55,-181,0.64,-5,0.99,-9,0.12,-3,0.11,-7,FALSE
0.93,170.63,0.75,-179,0.13,-4,0.17,-9,1,-4,0.37,-5,FALSE
1.05,176.45,0.52,-183,0.05,-2,0.36,-9,0.51,0,0.65,-3,FALSE
1.89,172.26,0.75,-175,0.95,-5,0.53,0,0.76,-6,0.39,-4,FALSE
0.98,173.9,0.35,-188,0.8,-9,0.26,-1,0.12,-6,0.15,-4,FALSE
1.02,172.9,0.35,-189,0.01,-1,0.5,-7,0.53,-8,0.33,-8,FALSE
0.9,161.52,0.77,-170,0.04,-4,0.34,-6,0.66,-1,0.58,-10,FALSE
2.3,176.2,0.01,-171,0.99,-6,0.47,-3,0.22,-3,0.63,-1,FALSE
2.67,176.28,0.04,-186,0.81,-4,0.63,-9,0.37,-1,0.9,-1,FALSE
1.45,172.11,0.83,-182,0.49,0,0.67,-7,0.19,-10,0.93,-7,FALSE
1.5,171.77,0.27,-173,0.51,-10,0.28,-10,0.63,-3,0.35,-2,FALSE
2.15,179.02,0.3,-187,0.21,-2,0.45,-4,0.8,0,0.99,-2,FALSE
2.29,172.9,0.47,-190,0.93,-7,0.76,-6,0.25,-10,0.82,-9,FALSE
1.67,177.71,0.92,-186,0.67,-2,0.49,-1,0.83,-4,0.6,-7,FALSE
1.77,166.93,0.79,-174,0.74,-8,0.98,-5,0.13,-10,0.68,-9,FALSE
1.51,174.14,0.03,-180,0.88,-6,0.4,-6,0.13,-9,0.13,0,FALSE
1.51,174.79,0.93,-184,0.25,0,0.53,0,0.99,-9,0.68,-4,FALSE
1.72,173.72,0.18,-184,0.16,0,0.15,-6,0.88,-4,0.71,-10,FALSE
2.49,176.22,0.14,-182,0.97,-4,0.53,0,0.81,-4,0.32,-8,FALSE
2.4,175.8,0.26,-181,0.07,-7,0.86,-6,0.74,-1,0.99,-4,FALSE
0.93,170.1,0.82,-180,0.36,-3,0.8,-9,0.47,-2,0.12,0,FALSE
1.73,173.45,0.46,-184,0.41,-8,0.57,-3,0.5,-5,0.71,-8,FALSE
1.49,175.09,0.02,-188,0.57,-7,0.5,-5,0.18,-4,0.26,-1,FALSE
1.64,173.61,0.07,-180,0.32,-4,0.85,-8,0.14,0,0.4,-6,FALSE
1.23,175.62,0.35,-183,0.54,-10,0.02,-9,0.94,0,0.09,-10,FALSE
2.16,170.95,0.6,-184,0.7,-10,0.16,-10,0.93,-6,0.97,-8,FALSE
2.61,174.78,0.04,-179,0.37,-1,0.42,-8,0.99,-10,0.88,0,FALSE
0.23,119.35,0.78,-172,0.11,-7,0.12,-1,0.27,-6,0.39,-7,FALSE
1.15,170.64,0.53,-184,0.89,-8,0.22,-6,0.39,-10,0.18,-3,FALSE
1.44,175.04,0.71,-186,0.76,-3,0.14,-10,0.53,-1,0.72,-10,FALSE
2.45,174.17,0.23,-171,0.56,-3,0.68,-9,0.94,-1,0.5,-7,FALSE
0.89,169.76,0.64,-175,0.27,-5,0.45,-7,0.2,-4,0.6,-1,FALSE
0.78,167.85,0.67,-181,0.34,-1,0.03,0,0.94,-10,0.14,-3,FALSE
1.11,176.34,0.62,-182,0.61,-4,0.54,-2,0.01,-7,0.57,-3,FALSE
1.81,177.87,0.09,-186,0.82,-4,0.04,-2,0.86,-1,0.18,-1,FALSE
1.21,176.71,0.14,-175,0.44,-3,0.74,-1,0.07,-6,0.1,-8,FALSE
1.98,172.05,0.26,-171,0.05,0,0.88,-6,0.72,-4,0.58,-9,FALSE
1.05,173.61,0.05,-185,0.04,-2,0.51,-8,0.34,-7,0.21,-2,FALSE
1.97,177.92,0.04,-173,0.94,-1,0.28,-10,0.71,0,0.08,-1,FALSE
1.98,174.55,0.31,-189,0.19,-7,0.43,-6,1,-7,0.67,-4,FALSE
1.36,174.71,0.21,-172,0.57,-1,0.32,-2,0.14,0,0.54,-8,FALSE
1.21,168.27,0.77,-173,0.67,-8,0.49,0,0.45,-6,0.35,-2,FALSE
1.39,174.48,0.48,-190,0.56,-2,0.96,-9,0.09,-7,0.26,-8,FALSE
1.38,171.31,0.19,-184,0.4,-7,0.85,-8,0.28,-10,0.04,-9,FALSE
1.66,175.46,0.46,-188,0.41,-6,0.83,-9,0.4,-2,0.48,-1,FALSE
1.13,174.11,0.7,-185,0.33,-9,0.69,0,0.58,-10,0.24,-6,FALSE
1.33,168.92,0.46,-173,0.26,-6,0.49,-3,0.67,-10,0.36,-5,FALSE
1.43,177.27,0.84,-188,0.72,-3,0.86,-7,0.25,-8,0.44,-1,FALSE
3.16,174.68,0.22,-188,0.73,-1,0.79,-6,0.89,-6,0.97,-8,FALSE
1.69,174.5,0.74,-187,0.43,-6,0.91,-5,0.2,-10,0.89,-6,FALSE
1.74,172.9,0.69,-187,0.4,-7,0.85,-9,0.83,-6,0.35,-5,FALSE
2.63,175.28,0.02,-182,0.81,-4,0.6,-4,0.31,-4,0.93,-6,FALSE
1.47,175.71,0.52,-172,0.02,-9,0.85,0,0.68,-1,0.43,-3,FALSE
1.53,176.53,0.76,-178,0.47,-4,0.93,-2,0.06,-1,0.83,0,FALSE
2.07,177.56,0.32,-190,0.88,-7,0.29,-3,0.39,-1,0.83,-1,FALSE
1.47,176.33,0.1,-185,0.12,-4,0.65,-8,0.58,0,0.22,-1,FALSE
1.24,175.02,0.42,-172,0.23,-6,0.04,-6,0.79,0,0.59,-2,FALSE
0.9,167.3,0.71,-173,0.64,0,0.47,-8,0.28,-3,0.2,-9,FALSE
1.24,167.25,0.84,-178,0.97,-8,0.36,-4,0.33,-6,0.4,-7,FALSE
1.95,170.01,0.99,-170,0.91,-2,0.74,-6,0.58,-1,0.67,-4,FALSE
0.64,183.43,0.6,-190,0.07,-7,0.06,-9,0.96,-2,0.14,-6,FALSE
0.81,157.74,0.98,-170,0.03,-1,0.2,-7,0.64,-2,0.85,-6,FALSE
1.61,166.79,0.56,-170,0.57,-5,0.36,-3,0.44,-9,0.77,-10,FALSE
1.19,162.33,0.8,-170,0.78,-9,0.24,-1,0.03,-8,0.89,-6,FALSE
1.65,177.89,0.17,-184,0.21,-1,0.22,0,0.6,0,0.79,-5,FALSE
2.03,174.89,0.56,-179,0.92,-1,0.79,-7,0.12,-9,0.76,-3,FALSE
0.79,171.71,0.2,-173,0.64,-4,0.11,-10,0.11,-2,0.13,-10,FALSE
1.3,168.63,0.73,-172,0.12,-7,0.48,-7,0.61,-5,0.79,-2,FALSE
1.12,164.46,0.69,-172,0.34,-8,0.86,-10,0.44,-1,0.14,0,FALSE
1.11,174.93,0.84,-187,0.17,-1,0.58,-7,0.58,-4,0.62,-8,FALSE
2.17,175.25,0.85,-188,0.47,-6,0.71,-7,0.98,-6,0.86,-4,FALSE
0.92,164.68,0.95,-175,0.99,-5,0.42,-3,0.42,-7,0.01,-3,FALSE
1.49,170.21,0.87,-174,0.15,-3,0.65,-6,0.91,-2,0.63,-5,FALSE
1.08,172.61,0.49,-178,0.73,-6,0.49,-3,0.13,-9,0.22,0,FALSE
0.53,163.17,0.68,-183,0.29,-10,0.43,-10,0.25,-10,0.23,-5,FALSE
1.08,181.13,0.9,-188,0.71,-3,0.52,-5,0.5,-2,0.24,-1,FALSE
1.52,177.86,0.81,-181,0.85,-2,0.22,0,0.37,-4,0.89,-1,FALSE
0.92,160.35,0.58,-173,0.77,-10,0.25,-9,0.41,-9,0.03,-2,FALSE
2.09,172.88,0.36,-187,0.59,-10,0.78,-7,0.4,-10,0.68,-3,FALSE
2.66,173.12,0.01,-173,0.71,-6,0.59,-4,0.73,-8,0.64,-9,FALSE
1.51,171.42,0.56,-185,0.72,-10,0.13,-3,0.8,-6,0.42,-8,FALSE
1.44,181.62,0.85,-190,0.81,-2,0.42,-9,0.75,-1,0.3,0,FALSE
